Gene,CIP_5,CIP_10,VAN_50,VAN_100,AMP_25,AMP_50
gene_001,-0.5,1.8,0.93,0.39,-1.38,-1.38
gene_002,-1.77,1.46,0.4,0.83,-1.92,1.88
gene_003,1.33,-1.15,-1.27,-1.27,-0.78,0.1
gene_004,-0.27,-0.84,0.45,-1.44,-0.83,-0.53
gene_005,-0.18,1.14,-1.2,0.06,0.37,-1.81
gene_006,0.43,-1.32,-1.74,1.8,1.86,1.23
gene_007,-0.78,-1.61,0.74,-0.24,-1.51,-0.02
gene_008,-1.86,1.64,-0.96,0.65,-0.75,0.08
gene_009,0.19,-1.26,1.88,1.1,1.76,1.58
gene_010,0.39,1.69,-1.65,-1.22,-1.82,-0.7
gene_011,-0.45,-0.91,1.31,-0.57,-0.88,0.17
gene_012,-1.44,1.21,-1.7,1.95,1.09,-1.21
gene_013,-1.98,1.26,0.83,0.92,1.09,-1.7
gene_014,-0.57,-1.54,1.45,0.49,-0.68,-1.75
gene_015,-0.76,-0.7,0.92,0.55,1.55,-0.11
gene_016,-1.52,0.85,1.04,0.25,1.08,-0.02
gene_017,0.09,-0.29,-1.9,-1.57,-1.87,0.55
gene_018,-0.74,0.03,1.63,-1.0,-0.36,1.02
gene_019,-1.08,-1.69,-0.84,-1.36,1.72,1.23
gene_020,0.53,1.49,1.21,-1.25,1.57,0.16
gene_021,1.23,1.58,-0.73,-1.56,-1.09,-0.29
gene_022,1.27,1.44,-1.97,0.04,-0.33,-1.11
gene_023,-1.52,-0.65,1.77,-0.71,0.08,0.81
gene_024,-0.55,1.89,1.85,-0.99,-0.01,-0.8
gene_025,-0.86,-1.85,0.44,0.01,-1.79,-0.89
gene_026,1.63,-1.04,-1.42,-0.04,1.94,-1.03
gene_027,0.69,1.05,-1.05,0.91,-0.53,0.53
gene_028,0.53,0.14,-1.64,1.34,-0.72,-1.25
gene_029,-1.84,0.36,0.71,-1.93,0.05,-1.09
gene_030,0.58,-1.3,0.76,-0.45,1.75,-1.45
gene_031,-0.64,-1.55,1.7,1.51,-0.97,0.64
gene_032,1.27,0.22,0.12,-1.03,-1.63,1.59
gene_033,1.6,0.53,-0.64,-0.6,0.9,1.59
gene_034,1.55,1.12,0.57,-1.66,-1.35,1.59
gene_035,0.43,-1.96,-1.59,0.65,-1.98,-1.36
gene_036,0.19,0.77,0.61,-1.1,0.85,-1.05
gene_037,-0.7,0.99,0.6,1.4,0.63,0.27
gene_038,-1.63,-0.53,-0.94,-1.02,1.89,-0.43
gene_039,1.57,0.52,1.18,0.01,0.31,-0.03
gene_040,-1.22,0.89,-0.88,-1.9,0.58,-1.29
gene_041,1.76,1.82,1.66,-0.52,-1.94,1.71
gene_042,-0.29,1.87,1.85,1.41,-0.82,-0.46
gene_043,1.4,-0.73,-1.32,0.23,1.74,0.78
gene_044,0.28,-1.61,0.46,1.96,-1.44,0.07
gene_045,1.51,0.96,0.79,0.81,-0.56,-0.83
gene_046,1.24,1.24,1.47,1.65,0.05,0.01
gene_047,1.19,0.6,0.81,1.18,1.56,-0.65
gene_048,-0.5,-1.62,0.31,-1.86,-0.14,0.17
gene_049,-0.85,0.36,-1.88,-1.85,1.29,-0.56
gene_050,-1.49,0.09,1.08,-1.14,0.49,-1.66
