Gene,CIP_RNAseq,VAN_RNAseq,AMP_RNAseq,CHL_RNAseq,GEN_RNAseq,TET_RNAseq
gene_001,-2.69,0.19,0.24,0.82,1.36,2.86
gene_002,0.1,-1.06,1.77,-1.38,-0.37,-2.53
gene_003,-2.85,2.78,2.02,1.18,-0.55,-1.96
gene_004,-2.06,-1.5,0.3,1.29,0.96,-1.32
gene_005,2.73,1.43,0.33,0.67,-0.48,-1.51
gene_006,-0.86,1.55,-2.91,-2.3,-2.72,-2.76
gene_007,2.13,1.22,-0.15,-2.41,-0.05,-0.16
gene_008,-1.96,-0.4,-0.61,0.7,0.81,-2.73
gene_009,-0.75,0.76,0.02,2.14,0.95,-2.02
gene_010,-2.58,0.85,-2.84,0.51,2.64,0.45
gene_011,-0.67,0.86,-0.25,0.27,2.65,-0.68
gene_012,2.77,2.43,-1.83,-2.58,-2.4,-2.89
gene_013,-2.43,1.1,-2.57,-1.09,2.07,-2.86
gene_014,1.89,-1.31,-2.29,1.18,0.77,2.26
gene_015,1.41,1.82,-1.31,-1.94,1.5,1.84
gene_016,2.94,-0.52,-0.77,1.66,-0.96,2.58
gene_017,2.15,-0.43,1.51,1.53,-2.38,2.42
gene_018,0.03,1.96,-1.08,2.37,-0.66,-2.93
gene_019,2.43,-2.45,-1.08,2.7,2.7,0.44
gene_020,0.79,-0.31,-1.24,-1.03,1.04,1.51
gene_021,1.75,1.74,-2.45,-0.03,-2.65,0.3
gene_022,-0.35,2.33,-0.89,-2.3,-2.14,1.57
gene_023,0.71,-2.39,-2.5,1.21,-2.56,1.93
gene_024,1.24,-2.51,-2.49,2.92,-0.75,-0.78
gene_025,1.88,2.68,2.92,1.52,-0.74,-2.5
gene_026,1.66,0.35,-0.45,2.44,-2.33,-0.04
gene_027,-2.93,-0.19,-2.66,-2.29,-2.29,0.9
gene_028,1.48,0.5,2.77,-0.75,-1.29,2.21
gene_029,-1.66,2.78,-2.93,2.82,-2.74,2.35
gene_030,0.17,2.96,-2.56,0.32,2.82,0.14
gene_031,0.78,1.17,-0.27,0.77,0.51,2.41
gene_032,-2.73,-1.31,2.7,2.34,-0.27,0.72
gene_033,-1.34,-1.87,-0.22,-0.88,0.5,-2.53
gene_034,2.85,2.92,1.19,0.22,-1.14,1.88
gene_035,1.11,-2.02,2.47,1.94,2.7,1.35
gene_036,0.68,-0.49,2.6,2.2,-2.73,-2.84
gene_037,-0.74,1.86,2.92,-2.1,0.56,-0.71
gene_038,2.82,2.05,2.03,-0.19,-0.51,-1.36
gene_039,-2.66,2.19,1.88,3.0,2.98,0.33
gene_040,1.61,2.67,2.1,-1.52,-0.3,-2.23
gene_041,2.72,0.64,-1.63,1.03,0.71,-0.85
gene_042,-2.32,1.03,0.12,1.63,0.12,2.11
gene_043,0.31,0.37,2.26,-0.58,-2.2,-2.83
gene_044,1.53,0.72,1.22,-1.72,-2.18,-2.91
gene_045,-0.9,0.54,-0.65,-0.38,2.42,-0.91
gene_046,0.08,1.7,-0.62,0.73,2.17,2.7
gene_047,-2.12,2.56,-0.05,-1.45,-0.25,2.88
gene_048,-0.04,-1.03,0.8,-1.56,-2.54,-2.23
gene_049,-2.23,-2.09,-2.17,0.85,-1.91,-0.93
gene_050,2.38,-0.16,1.01,-1.97,-1.85,-2.75
